dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-2BB7-57EC-189E,2,2,Normal,Normal,"[2.144191265106201, -2.0956695079803467, 2.177252769470215, -7.7930169105529785, 1.7821133136749268]"
di-4FEA-9A8F-0A29,4,4,Trace,Trace,"[2.367892026901245, -0.7375326156616211, 0.4813172221183777, -3.9040005207061768, 2.4050300121307373]"
di-421A-ABA8-F394,0,4,Mild,Trace,"[1.8899279832839966, -0.3170885443687439, 0.48770204186439514, -3.819851875305176, 2.1170341968536377]"
di-4FEA-9A8F-0A29,0,4,Mild,Trace,"[2.367892026901245, -0.7375326156616211, 0.4813172221183777, -3.9040005207061768, 2.4050300121307373]"
di-22F0-F624-190D,0,4,Mild,Trace,"[2.226804256439209, -0.9318515658378601, 0.7542340755462646, -4.369602203369141, 2.3131635189056396]"
di-940D-9B3A-BFF2,0,4,Mild,Trace,"[2.073284149169922, -0.17399723827838898, 0.34553220868110657, -4.885550498962402, 2.5814852714538574]"
di-22F0-F624-190D,4,4,Trace,Trace,"[2.226804256439209, -0.9318515658378601, 0.7542340755462646, -4.369602203369141, 2.3131635189056396]"
di-B08D-2B5C-6E6F,4,4,Trace,Trace,"[2.325833320617676, -0.8498901724815369, 0.4056275188922882, -4.271912574768066, 2.6779637336730957]"
di-421A-ABA8-F394,4,4,Trace,Trace,"[1.8899279832839966, -0.3170885443687439, 0.48770204186439514, -3.819851875305176, 2.1170341968536377]"
di-940D-9B3A-BFF2,4,4,Trace,Trace,"[2.073284149169922, -0.17399723827838898, 0.34553220868110657, -4.885550498962402, 2.5814852714538574]"
di-B08D-2B5C-6E6F,0,4,Mild,Trace,"[2.325833320617676, -0.8498901724815369, 0.4056275188922882, -4.271912574768066, 2.6779637336730957]"
di-887F-E475-07EE,4,0,Trace,Mild,"[2.2213244438171387, -1.0516233444213867, 1.5226975679397583, -5.025719165802002, 1.9531093835830688]"
di-B6F0-DE34-2707,2,0,Normal,Mild,"[2.5728087425231934, -0.25937044620513916, 0.44110262393951416, -4.4833478927612305, 2.011517286300659]"
di-11D2-3F29-F4E6,2,0,Normal,Mild,"[2.606982946395874, -0.47472113370895386, 0.23498165607452393, -4.550549030303955, 1.890514612197876]"
di-DC54-36A0-1BD9,0,4,Mild,Trace,"[1.8806906938552856, -2.6589431762695312, 1.3051964044570923, -5.2965087890625, 1.9716796875]"
di-110F-8417-F093,0,0,Mild,Mild,"[1.8370716571807861, -3.371514320373535, 1.7556804418563843, -6.060006141662598, 1.6567277908325195]"
di-C43D-2F0A-3157,0,0,Mild,Mild,"[1.8189022541046143, -2.502079963684082, 1.4459335803985596, -4.426741123199463, 1.6395965814590454]"
di-DC54-36A0-1BD9,4,4,Trace,Trace,"[1.8806906938552856, -2.6589431762695312, 1.3051964044570923, -5.2965087890625, 1.9716796875]"
di-C43D-2F0A-3157,4,0,Trace,Mild,"[1.8189022541046143, -2.502079963684082, 1.4459335803985596, -4.426741123199463, 1.6395965814590454]"
di-110F-8417-F093,4,0,Trace,Mild,"[1.8370716571807861, -3.371514320373535, 1.7556804418563843, -6.060006141662598, 1.6567277908325195]"
di-0F9D-2D0C-6542,0,0,Mild,Mild,"[1.8822121620178223, 0.1571810394525528, 0.3610147535800934, -2.3427317142486572, 1.387448787689209]"
di-0F9D-2D0C-6542,4,0,Trace,Mild,"[1.8822121620178223, 0.1571810394525528, 0.3610147535800934, -2.3427317142486572, 1.387448787689209]"
di-712C-968B-A59C,4,4,Trace,Trace,"[1.4795631170272827, -0.9124441742897034, 1.5311059951782227, -5.4721198081970215, 1.7523361444473267]"
di-D220-9ECA-F9C1,0,4,Mild,Trace,"[1.5476893186569214, -1.5081959962844849, 1.7092018127441406, -6.126859188079834, 1.897065281867981]"
di-D220-9ECA-F9C1,4,4,Trace,Trace,"[1.5476893186569214, -1.5081959962844849, 1.7092018127441406, -6.126859188079834, 1.897065281867981]"
di-712C-968B-A59C,0,4,Mild,Trace,"[1.4795631170272827, -0.9124441742897034, 1.5311059951782227, -5.4721198081970215, 1.7523361444473267]"
di-E6BC-D1AA-465A,2,0,Normal,Mild,"[1.8218225240707397, -0.4446648359298706, 0.9132159352302551, -3.274125576019287, 1.4423611164093018]"
di-775B-0B91-0AA9,2,0,Normal,Mild,"[2.532076120376587, 0.2772301435470581, 0.5439215898513794, -2.7797484397888184, 1.808852195739746]"
di-94A8-6212-6831,2,0,Normal,Mild,"[2.1940293312072754, -0.8507665395736694, 1.8149105310440063, -4.477701187133789, 1.4865386486053467]"
di-A3CF-1DAC-5FC7,0,0,Mild,Mild,"[2.5009658336639404, 0.2607806324958801, 0.17965072393417358, -2.9463725090026855, 1.3660953044891357]"
di-0168-E8DD-2542,2,0,Normal,Mild,"[1.8572193384170532, -0.26237788796424866, 1.380860447883606, -2.6230452060699463, 1.5216890573501587]"
di-2CB8-8600-7AFE,0,0,Mild,Mild,"[2.742443084716797, 0.003519638441503048, 1.4817986488342285, -2.38824200630188, 2.235301971435547]"
di-2CB8-8600-7AFE,1,0,Moderate,Mild,"[2.742443084716797, 0.003519638441503048, 1.4817986488342285, -2.38824200630188, 2.235301971435547]"
di-4E55-57D2-0970,4,0,Trace,Mild,"[1.8169420957565308, -1.0652515888214111, 1.6763837337493896, -2.7296535968780518, 1.799128532409668]"
di-4E55-57D2-0970,0,0,Mild,Mild,"[1.8169420957565308, -1.0652515888214111, 1.6763837337493896, -2.7296535968780518, 1.799128532409668]"
di-6095-4CD5-B17E,2,2,Normal,Normal,"[2.236597776412964, -1.8158924579620361, 2.259392738342285, -4.4076642990112305, 1.9475505352020264]"
di-55A8-EE10-E567,2,0,Normal,Mild,"[2.339916944503784, -1.3625121116638184, 2.0009050369262695, -3.8438384532928467, 1.9600542783737183]"
di-482E-B3C1-77E3,2,0,Normal,Mild,"[2.2892465591430664, -1.4706432819366455, 2.161433219909668, -4.3068060874938965, 1.906173825263977]"
di-F2DF-9397-D15F,4,4,Trace,Trace,"[2.07106351852417, -2.4357056617736816, 1.9660625457763672, -3.835108995437622, 2.7888846397399902]"
di-F2DF-9397-D15F,0,4,Mild,Trace,"[2.07106351852417, -2.4357056617736816, 1.9660625457763672, -3.835108995437622, 2.7888846397399902]"
di-CE97-FB97-3A8E,0,4,Mild,Trace,"[2.220000743865967, -2.4136288166046143, 1.8476436138153076, -4.651003837585449, 2.734703540802002]"
di-FBF2-FB89-F857,4,4,Trace,Trace,"[2.1159119606018066, -2.2238869667053223, 1.886999249458313, -3.6817517280578613, 2.660224437713623]"
di-CE97-FB97-3A8E,4,4,Trace,Trace,"[2.220000743865967, -2.4136288166046143, 1.8476436138153076, -4.651003837585449, 2.734703540802002]"
di-FBF2-FB89-F857,0,4,Mild,Trace,"[2.1159119606018066, -2.2238869667053223, 1.886999249458313, -3.6817517280578613, 2.660224437713623]"
di-B62B-804F-99C0,0,0,Mild,Mild,"[1.9332598447799683, -1.8613495826721191, 0.9275194406509399, -5.741814136505127, 0.8716655373573303]"
di-22C8-FE4D-4737,0,0,Mild,Mild,"[1.9689801931381226, -2.055018901824951, 0.8464043140411377, -5.9586334228515625, 0.9335989356040955]"
di-BEDE-27D7-DD9B,0,2,Mild,Normal,"[1.7452524900436401, -2.1604151725769043, 2.1021180152893066, -5.123234748840332, 1.5020968914031982]"
di-BEDE-27D7-DD9B,4,2,Trace,Normal,"[1.7452524900436401, -2.1604151725769043, 2.1021180152893066, -5.123234748840332, 1.5020968914031982]"
di-6F79-AE7D-29CB,0,0,Mild,Mild,"[1.8581141233444214, 0.4894464910030365, 0.6660860180854797, -1.8573118448257446, 0.6852001547813416]"
di-6C30-BBE5-6FC2,0,0,Mild,Mild,"[2.108950614929199, 0.83701092004776, 0.08925822377204895, -1.2666759490966797, 1.3045523166656494]"
di-036A-39B3-B717,2,0,Normal,Mild,"[2.0138659477233887, -0.5742806792259216, 0.9309248328208923, -3.4746921062469482, 1.1493914127349854]"
di-DC25-1614-0870,2,0,Normal,Mild,"[2.0985536575317383, -1.769453525543213, 1.7277684211730957, -4.88701057434082, 1.156095027923584]"
di-21D1-3A47-8AED,2,0,Normal,Mild,"[2.0644073486328125, -0.6528764367103577, 0.9936082363128662, -4.00134801864624, 1.7376205921173096]"
di-8C4C-E4E6-AA63,2,2,Normal,Normal,"[1.590447187423706, -3.318516254425049, 2.051126480102539, -4.185235977172852, 1.3250837326049805]"
di-A05E-5831-B1F5,2,2,Normal,Normal,"[1.7326427698135376, -3.066065788269043, 1.9876984357833862, -4.143791198730469, 1.3579962253570557]"
di-1CCD-4192-4A09,2,2,Normal,Normal,"[1.794866919517517, -3.207089424133301, 2.0146734714508057, -4.595925807952881, 1.2373498678207397]"
di-C7AB-2EAF-B18C,2,2,Normal,Normal,"[1.6386053562164307, -0.9815303683280945, 3.176999092102051, -3.275372266769409, 0.9880852699279785]"
di-4D02-34B1-5016,2,2,Normal,Normal,"[1.6892658472061157, -1.0829033851623535, 2.708573579788208, -3.274815320968628, 1.3268582820892334]"
di-4770-A849-0725,2,2,Normal,Normal,"[1.4985677003860474, -0.853632390499115, 3.0766899585723877, -2.9836151599884033, 0.9335499405860901]"
di-4A14-5041-CE1E,0,2,Mild,Normal,"[1.7913278341293335, -1.1180999279022217, 1.9815016984939575, -5.00631856918335, 1.5984022617340088]"
di-33E1-BFD7-7DE6,0,0,Mild,Mild,"[2.01912260055542, 0.8153676390647888, 0.21166986227035522, -1.848726749420166, 0.9521552920341492]"
di-83AE-40B1-594E,0,0,Mild,Mild,"[1.8996754884719849, -1.998826026916504, 0.9191944003105164, -5.8613386154174805, 1.294391393661499]"
di-C919-1AB1-2C18,0,0,Mild,Mild,"[1.9411321878433228, -1.4200918674468994, 1.5037091970443726, -5.511353492736816, 1.4886091947555542]"
di-091B-D60C-2A35,0,0,Mild,Mild,"[1.969631314277649, -0.20967507362365723, 1.5160294771194458, -5.427696228027344, 1.0083798170089722]"
di-56C2-11E5-7F04,0,0,Mild,Mild,"[1.847291350364685, 0.45733702182769775, 1.5375920534133911, -4.193755626678467, 1.034943699836731]"
di-E9F6-0ABD-58E2,0,0,Mild,Mild,"[1.6502360105514526, -1.0989667177200317, 1.0176498889923096, -2.8773856163024902, 0.8835674524307251]"
di-721D-C527-0010,0,4,Mild,Trace,"[1.5922116041183472, -2.2323474884033203, 1.847708821296692, -4.389223098754883, 2.0644044876098633]"
di-980E-67EC-21B8,0,0,Mild,Mild,"[1.9204353094100952, -0.5215616822242737, 0.33114370703697205, -2.4606714248657227, 1.372622013092041]"
di-9D94-894B-858A,0,0,Mild,Mild,"[2.235067367553711, -0.4973902106285095, 1.0509874820709229, -4.56357479095459, 1.6058846712112427]"
di-926E-DF8F-509C,0,0,Mild,Mild,"[1.314402461051941, -0.048944100737571716, 1.2295573949813843, -2.565439462661743, 0.6275865435600281]"
di-6D2A-6651-4778,4,0,Trace,Mild,"[1.3301323652267456, -1.2016863822937012, 0.8594338893890381, -4.69525146484375, 1.255275011062622]"
di-9849-C225-4EDA,0,0,Mild,Mild,"[1.3902711868286133, -0.8137108683586121, 0.8170723915100098, -4.780360698699951, 1.2524912357330322]"
di-6D2A-6651-4778,0,0,Mild,Mild,"[1.3301323652267456, -1.2016863822937012, 0.8594338893890381, -4.69525146484375, 1.255275011062622]"
di-9849-C225-4EDA,4,0,Trace,Mild,"[1.3902711868286133, -0.8137108683586121, 0.8170723915100098, -4.780360698699951, 1.2524912357330322]"
di-387A-2E66-CBCC,0,0,Mild,Mild,"[1.8962904214859009, -1.097765564918518, 1.4490939378738403, -3.746622323989868, 1.5169589519500732]"
di-1F7D-4671-3F8C,0,0,Mild,Mild,"[1.8871848583221436, 0.08832798898220062, 1.2518929243087769, -2.539717674255371, 1.3123066425323486]"
di-31B2-5EB5-80E6,0,0,Mild,Mild,"[1.918781042098999, -0.010850713588297367, 1.2755329608917236, -3.7571396827697754, 1.5083897113800049]"
di-1F7D-4671-3F8C,4,0,Trace,Mild,"[1.8871848583221436, 0.08832798898220062, 1.2518929243087769, -2.539717674255371, 1.3123066425323486]"
di-387A-2E66-CBCC,4,0,Trace,Mild,"[1.8962904214859009, -1.097765564918518, 1.4490939378738403, -3.746622323989868, 1.5169589519500732]"
di-31B2-5EB5-80E6,4,0,Trace,Mild,"[1.918781042098999, -0.010850713588297367, 1.2755329608917236, -3.7571396827697754, 1.5083897113800049]"
di-D9C4-1C9B-5BBA,4,2,Trace,Normal,"[1.5626659393310547, -1.473345398902893, 2.5951714515686035, -5.736262321472168, 0.7551279664039612]"
di-1C16-A74D-863D,4,2,Trace,Normal,"[2.0321037769317627, -2.4963722229003906, 2.0839128494262695, -6.3675432205200195, 2.0154261589050293]"
di-1C16-A74D-863D,0,2,Mild,Normal,"[2.0321037769317627, -2.4963722229003906, 2.0839128494262695, -6.3675432205200195, 2.0154261589050293]"
di-8B1D-557A-8DEC,0,0,Mild,Mild,"[1.7439510822296143, -2.5168862342834473, 1.253252625465393, -7.055960178375244, 1.6686012744903564]"
di-A06A-2A63-2F71,0,4,Mild,Trace,"[1.6299644708633423, -3.483900547027588, 1.4891363382339478, -7.147623062133789, 1.9308037757873535]"
di-A06A-2A63-2F71,4,4,Trace,Trace,"[1.6299644708633423, -3.483900547027588, 1.4891363382339478, -7.147623062133789, 1.9308037757873535]"
di-8B1D-557A-8DEC,4,0,Trace,Mild,"[1.7439510822296143, -2.5168862342834473, 1.253252625465393, -7.055960178375244, 1.6686012744903564]"
di-1236-4F1E-EB25,2,2,Normal,Normal,"[2.319791316986084, -1.0521584749221802, 2.6174097061157227, -5.768577575683594, 0.9592692852020264]"
di-1903-9C63-B296,0,0,Mild,Mild,"[1.3496720790863037, -0.8329209685325623, 1.1534944772720337, -1.3869597911834717, 1.2248196601867676]"
di-1903-9C63-B296,4,0,Trace,Mild,"[1.3496720790863037, -0.8329209685325623, 1.1534944772720337, -1.3869597911834717, 1.2248196601867676]"
di-7024-B35E-3F9F,1,0,Moderate,Mild,"[2.1509666442871094, 0.8154200911521912, -0.09845995903015137, -1.249668836593628, 1.656273603439331]"
di-5317-C81E-B5FB,2,0,Normal,Mild,"[2.093311309814453, 0.3681223690509796, 1.4075762033462524, -4.932328224182129, 0.8645449876785278]"
di-5A33-7D61-7D3F,0,4,Mild,Trace,"[1.6152147054672241, -1.4580413103103638, 1.4828108549118042, -7.030694961547852, 1.8137565851211548]"
di-111F-EBBE-E864,0,4,Mild,Trace,"[1.867040753364563, -1.1260255575180054, 1.7630059719085693, -6.036136627197266, 1.9360592365264893]"
di-5CCD-FFC2-252D,0,0,Mild,Mild,"[2.10825252532959, 0.47345757484436035, 0.32053685188293457, -3.0789225101470947, 1.7564823627471924]"
di-2D49-3CA8-E7DE,2,2,Normal,Normal,"[1.8105305433273315, -2.3825337886810303, 1.978184461593628, -6.249936103820801, 1.8415799140930176]"
di-34C9-348B-29C7,2,2,Normal,Normal,"[1.622289776802063, -4.01662015914917, 2.587512254714966, -7.99392032623291, 1.755113124847412]"
di-7E86-5B68-844B,0,0,Mild,Mild,"[2.198681354522705, -2.4883923530578613, 1.3346818685531616, -5.27569580078125, 1.507802128791809]"
di-7E86-5B68-844B,4,0,Trace,Mild,"[2.198681354522705, -2.4883923530578613, 1.3346818685531616, -5.27569580078125, 1.507802128791809]"
di-CFEB-E8CE-58B6,0,0,Mild,Mild,"[1.902113437652588, 1.2210890054702759, 0.6550923585891724, -2.7088279724121094, 0.783037006855011]"
di-E0E7-4948-64DE,2,0,Normal,Mild,"[2.514592170715332, 0.0902353972196579, 1.052866816520691, -3.7643861770629883, 1.8350863456726074]"
di-640D-B649-61FA,2,0,Normal,Mild,"[2.558302164077759, -0.4765673577785492, 1.4810428619384766, -4.953768253326416, 1.8413360118865967]"
di-1346-9C00-F51A,2,0,Normal,Mild,"[2.642007827758789, -0.27344053983688354, 1.626185655593872, -4.73338508605957, 2.1395511627197266]"
di-C4B4-4708-68C6,2,2,Normal,Normal,"[1.47565758228302, -1.3947420120239258, 1.4947233200073242, -5.820501327514648, 1.4803720712661743]"
di-26DA-4599-6313,4,4,Trace,Trace,"[1.3316878080368042, -1.1819095611572266, 0.8455421924591064, -5.511314392089844, 1.445995807647705]"
di-B63D-7BE4-CDBC,4,4,Trace,Trace,"[1.3199416399002075, -1.4549391269683838, 0.9733104705810547, -5.683238506317139, 1.4897148609161377]"
di-8F79-496E-DDAA,4,4,Trace,Trace,"[1.263196587562561, -1.6004434823989868, 1.1150414943695068, -6.059412479400635, 1.4845483303070068]"
di-26DA-4599-6313,0,4,Mild,Trace,"[1.3316878080368042, -1.1819095611572266, 0.8455421924591064, -5.511314392089844, 1.445995807647705]"
di-B63D-7BE4-CDBC,0,4,Mild,Trace,"[1.3199416399002075, -1.4549391269683838, 0.9733104705810547, -5.683238506317139, 1.4897148609161377]"
di-8F79-496E-DDAA,0,4,Mild,Trace,"[1.263196587562561, -1.6004434823989868, 1.1150414943695068, -6.059412479400635, 1.4845483303070068]"
di-EABC-F619-00D3,0,4,Mild,Trace,"[2.2651829719543457, -2.17864990234375, 1.642250895500183, -4.329502582550049, 2.5354819297790527]"
di-EABC-F619-00D3,4,4,Trace,Trace,"[2.2651829719543457, -2.17864990234375, 1.642250895500183, -4.329502582550049, 2.5354819297790527]"
di-C3F0-05C8-1F84,4,4,Trace,Trace,"[2.101440906524658, -2.0158894062042236, 1.7834421396255493, -3.499504804611206, 2.4413044452667236]"
di-C3F0-05C8-1F84,0,4,Mild,Trace,"[2.101440906524658, -2.0158894062042236, 1.7834421396255493, -3.499504804611206, 2.4413044452667236]"
di-BAAE-94FD-EE66,4,0,Trace,Mild,"[1.8892861604690552, -1.0640743970870972, 1.1068215370178223, -3.245872974395752, 1.5993926525115967]"
di-FFAB-B815-1025,4,0,Trace,Mild,"[2.0081124305725098, -1.545515775680542, 1.3545328378677368, -3.040628671646118, 1.8743311166763306]"
di-A1E9-CDEC-BED5,4,0,Trace,Mild,"[1.7806546688079834, -1.052558422088623, 1.249748706817627, -3.0030176639556885, 1.4410643577575684]"
di-FFAB-B815-1025,0,0,Mild,Mild,"[2.0081124305725098, -1.545515775680542, 1.3545328378677368, -3.040628671646118, 1.8743311166763306]"
di-A1E9-CDEC-BED5,0,0,Mild,Mild,"[1.7806546688079834, -1.052558422088623, 1.249748706817627, -3.0030176639556885, 1.4410643577575684]"
di-BAAE-94FD-EE66,0,0,Mild,Mild,"[1.8892861604690552, -1.0640743970870972, 1.1068215370178223, -3.245872974395752, 1.5993926525115967]"
di-E846-0DD4-E9D6,0,4,Mild,Trace,"[2.1836752891540527, -0.19870136678218842, 0.44319823384284973, -4.954046726226807, 2.505288600921631]"
di-0972-5F25-99D3,4,0,Trace,Mild,"[1.69834566116333, -3.23442006111145, 1.6072697639465332, -7.793492317199707, 1.3868260383605957]"
di-0972-5F25-99D3,0,0,Mild,Mild,"[1.69834566116333, -3.23442006111145, 1.6072697639465332, -7.793492317199707, 1.3868260383605957]"
di-B5B0-906D-2120,4,0,Trace,Mild,"[2.096646785736084, -2.911989212036133, 1.6138423681259155, -6.571465015411377, 1.2066243886947632]"
di-B5B0-906D-2120,0,0,Mild,Mild,"[2.096646785736084, -2.911989212036133, 1.6138423681259155, -6.571465015411377, 1.2066243886947632]"
di-6F87-5926-39CA,0,0,Mild,Mild,"[1.641817331314087, -1.9203989505767822, 1.5797297954559326, -5.0889387130737305, 1.594411015510559]"
di-12F4-5EE9-76E6,0,0,Mild,Mild,"[1.8936234712600708, -1.3803397417068481, 1.6235560178756714, -4.811177730560303, 1.6739882230758667]"
di-F647-4F39-8B9C,0,2,Mild,Normal,"[1.776377558708191, -2.0909276008605957, 1.857871413230896, -5.571560859680176, 1.843427062034607]"
di-F647-4F39-8B9C,4,2,Trace,Normal,"[1.776377558708191, -2.0909276008605957, 1.857871413230896, -5.571560859680176, 1.843427062034607]"
di-12F4-5EE9-76E6,4,0,Trace,Mild,"[1.8936234712600708, -1.3803397417068481, 1.6235560178756714, -4.811177730560303, 1.6739882230758667]"
di-6F87-5926-39CA,4,0,Trace,Mild,"[1.641817331314087, -1.9203989505767822, 1.5797297954559326, -5.0889387130737305, 1.594411015510559]"
di-E194-5568-DB68,0,0,Mild,Mild,"[2.3904943466186523, 0.6946125030517578, -0.17037038505077362, -2.0967586040496826, 1.2100768089294434]"
di-A4C9-1A74-C642,2,0,Normal,Mild,"[1.8579593896865845, -1.1063504219055176, 1.1611229181289673, -3.4512689113616943, 1.7116756439208984]"
di-B8A6-8527-F8CF,2,0,Normal,Mild,"[2.1088340282440186, 0.36830413341522217, 1.1641626358032227, -3.9983465671539307, 1.0691660642623901]"
di-16F3-9E25-F946,2,0,Normal,Mild,"[2.1769673824310303, 0.014322890900075436, 1.6109288930892944, -2.9812512397766113, 0.7837499380111694]"
di-5CA3-1EA8-0908,0,0,Mild,Mild,"[2.4823951721191406, -1.0529205799102783, 1.5743430852890015, -5.797197341918945, 1.3549737930297852]"
di-5309-CCFD-D5BA,2,2,Normal,Normal,"[2.172649621963501, -1.5881156921386719, 2.421802043914795, -6.580741882324219, 1.4875861406326294]"
di-2F40-BAFC-5481,0,0,Mild,Mild,"[2.53355073928833, -2.1731691360473633, 1.5259608030319214, -3.4389731884002686, 1.6994335651397705]"
di-3EFE-7A99-9A35,0,0,Mild,Mild,"[2.3060848712921143, -1.0794503688812256, 1.2267202138900757, -3.0587944984436035, 1.5552273988723755]"
di-A281-F3BF-8881,0,0,Mild,Mild,"[1.816843867301941, 0.060137465596199036, 0.5321782827377319, -4.2776055335998535, 0.35080552101135254]"
di-7239-6C56-B663,0,0,Mild,Mild,"[2.5317225456237793, -0.9576780796051025, 1.039394736289978, -4.946857929229736, 1.7309514284133911]"
di-555F-2047-F0E8,2,4,Normal,Trace,"[1.9815740585327148, 0.01685231924057007, 0.9367979168891907, -5.184001445770264, 2.2820773124694824]"
di-C83D-486F-0E7B,2,0,Normal,Mild,"[2.398529052734375, 0.39848101139068604, 0.7135944962501526, -4.595115661621094, 2.2896785736083984]"
di-F632-285C-D082,2,4,Normal,Trace,"[2.0854392051696777, -0.13360382616519928, 1.0264583826065063, -5.4259033203125, 2.4164130687713623]"
di-69DF-B824-6C77,2,0,Normal,Mild,"[2.0196099281311035, 0.342569500207901, 0.6917195320129395, -3.9702491760253906, 1.9405632019042969]"
di-1A92-4B08-7BF3,0,2,Mild,Normal,"[1.2802423238754272, -1.8192567825317383, 1.8882721662521362, -7.470396041870117, 1.7000116109848022]"
di-4C43-079E-0979,0,2,Mild,Normal,"[1.319258213043213, -2.144932746887207, 1.9908119440078735, -7.913527488708496, 1.7558109760284424]"
di-1A92-4B08-7BF3,4,2,Trace,Normal,"[1.2802423238754272, -1.8192567825317383, 1.8882721662521362, -7.470396041870117, 1.7000116109848022]"
di-4C43-079E-0979,4,2,Trace,Normal,"[1.319258213043213, -2.144932746887207, 1.9908119440078735, -7.913527488708496, 1.7558109760284424]"
di-EA41-3727-72FD,0,0,Mild,Mild,"[2.4000449180603027, 0.5751250386238098, 0.7081191539764404, -2.746136426925659, 1.2969372272491455]"
di-F521-EF5C-3B9E,0,0,Mild,Mild,"[1.9467477798461914, 0.0972667783498764, 1.0632870197296143, -2.882272481918335, 0.8857945203781128]"
di-B8E1-3F7C-CD73,0,0,Mild,Mild,"[2.2780003547668457, -0.701144278049469, 0.9396236538887024, -5.2643842697143555, 0.5412774682044983]"
di-BC26-A59C-6790,0,0,Mild,Mild,"[2.3005752563476562, -0.7560031414031982, 0.8930243253707886, -5.465662956237793, 0.3783603310585022]"
di-0CEE-00FB-283B,0,0,Mild,Mild,"[2.484872341156006, -0.8653618097305298, 0.8552190065383911, -5.803637504577637, 0.3894658088684082]"
di-C3AA-309F-CD5A,4,0,Trace,Mild,"[2.6619491577148438, 0.3854786157608032, 1.2122429609298706, -3.7443735599517822, 1.2270236015319824]"
di-C3AA-309F-CD5A,0,0,Mild,Mild,"[2.6619491577148438, 0.3854786157608032, 1.2122429609298706, -3.7443735599517822, 1.2270236015319824]"
di-B683-05E5-6425,2,0,Normal,Mild,"[2.3008034229278564, 0.17729897797107697, 0.7961916923522949, -4.018364429473877, 0.7833101153373718]"
di-14A3-BEA6-31D2,2,0,Normal,Mild,"[2.064948797225952, -0.34734046459198, 1.2829357385635376, -4.981651306152344, 0.8472753763198853]"
di-4EFC-B4F2-FEDB,0,0,Mild,Mild,"[2.0149478912353516, -1.8664367198944092, 1.6317979097366333, -5.534224987030029, 1.8460583686828613]"
di-4EFC-B4F2-FEDB,4,0,Trace,Mild,"[2.0149478912353516, -1.8664367198944092, 1.6317979097366333, -5.534224987030029, 1.8460583686828613]"
di-5105-A0BA-1E52,0,0,Mild,Mild,"[1.5465030670166016, -1.9425606727600098, 1.3422931432724, -3.926347494125366, 1.0722355842590332]"
di-7A84-BAFD-4B9C,0,0,Mild,Mild,"[1.9752633571624756, 0.35790297389030457, 0.663910448551178, -2.7603161334991455, 1.9538943767547607]"
di-D782-1D01-CD49,0,4,Mild,Trace,"[1.9254329204559326, 0.26780965924263, 0.9168842434883118, -3.142875909805298, 2.1496517658233643]"
di-DACC-A2F4-C765,2,0,Normal,Mild,"[2.3570191860198975, -0.745514452457428, 1.557706594467163, -5.8119096755981445, 1.5760420560836792]"
di-916F-4E78-C575,2,4,Normal,Trace,"[1.5598924160003662, -2.2596983909606934, 1.3946802616119385, -8.38022232055664, 1.784263014793396]"
di-AF5B-0447-C797,0,4,Mild,Trace,"[1.7837120294570923, -4.087388038635254, 1.3823541402816772, -8.221033096313477, 2.1654868125915527]"
di-5A8A-0023-2BB9,2,2,Normal,Normal,"[1.706100344657898, -2.712759256362915, 2.542267084121704, -7.6918559074401855, 1.5717287063598633]"
di-0A3C-C017-5901,0,0,Mild,Mild,"[2.7241945266723633, 0.6995370984077454, -0.8707139492034912, -2.469012498855591, 1.0941574573516846]"
di-A30B-0E4E-405B,0,0,Mild,Mild,"[2.5924205780029297, -0.2852974832057953, -0.1742943525314331, -4.127294540405273, 0.8424095511436462]"
di-F91B-DF5C-BC7C,0,4,Mild,Trace,"[1.480742335319519, -1.020216464996338, 0.7580121755599976, -5.372901916503906, 1.5090622901916504]"
di-BC54-A3F3-599D,0,4,Mild,Trace,"[1.5941885709762573, -1.2514023780822754, 0.9180963635444641, -5.225929260253906, 1.6852988004684448]"
di-CB6C-8A1C-5D31,0,0,Mild,Mild,"[1.942015290260315, -2.1932296752929688, 1.911568522453308, -4.927969932556152, 1.12503182888031]"
di-7A2B-91C6-8D79,0,2,Mild,Normal,"[1.9369734525680542, -3.171037435531616, 2.233675479888916, -6.078578948974609, 0.8361983895301819]"
di-6F2E-D5D0-5E92,2,0,Normal,Mild,"[2.30287504196167, -1.435288667678833, 1.7449382543563843, -5.566210746765137, 2.073641777038574]"
di-695E-4C2E-6E6D,2,0,Normal,Mild,"[2.125901460647583, -0.7307817935943604, 1.8227225542068481, -5.453405380249023, 1.406251311302185]"
di-BA67-1196-4E25,0,0,Mild,Mild,"[1.5583003759384155, -0.2495936006307602, 1.424518346786499, -3.557260274887085, 1.4276620149612427]"
di-20A7-0F49-051C,0,0,Mild,Mild,"[2.231579542160034, 0.14213617146015167, 1.2240384817123413, -2.9841794967651367, 1.5019569396972656]"
di-BA67-1196-4E25,4,0,Trace,Mild,"[1.5583003759384155, -0.2495936006307602, 1.424518346786499, -3.557260274887085, 1.4276620149612427]"
di-20A7-0F49-051C,4,0,Trace,Mild,"[2.231579542160034, 0.14213617146015167, 1.2240384817123413, -2.9841794967651367, 1.5019569396972656]"
di-9A50-E77F-7659,0,2,Mild,Normal,"[1.879206895828247, -2.471532106399536, 2.1746981143951416, -4.402493953704834, 1.0948007106781006]"
